p_left,p_center,p_right,true_label,pred_label,ideology_score,confidence,entropy,top2_margin
0.7654695510864258,0.08068234473466873,0.1538480520248413,left,left,-0.6116214990615845,0.7654695510864258,0.695651546695201,0.6116214990615845
0.8441346287727356,0.03853917121887207,0.11732620745897293,left,left,-0.7268084213137627,0.8441346287727356,0.5199258333215224,0.7268084213137627
0.03046092763543129,0.018079714849591255,0.9514593482017517,right,right,0.9209984205663204,0.9514593482017517,0.22624482913993996,0.9209984205663204
0.6492267847061157,0.02005143091082573,0.33072182536125183,center,left,-0.3185049593448639,0.6492267847061157,0.724775037434007,0.3185049593448639
0.3042965233325958,0.10303745418787003,0.5926660299301147,left,right,0.2883695065975189,0.5926660299301147,0.9062449336416469,0.2883695065975189
0.5407582521438599,0.042617082595825195,0.41662469506263733,right,left,-0.12413355708122253,0.5407582521438599,0.8317110293808672,0.12413355708122253
0.19362062215805054,0.009234361350536346,0.7971450090408325,right,right,0.603524386882782,0.7971450090408325,0.5418859220917507,0.603524386882782
0.649024248123169,0.24757805466651917,0.10339763015508652,center,left,-0.5456266179680824,0.649024248123169,0.860816949151946,0.4014461934566498
0.05779702588915825,0.1857987493276596,0.7564042210578918,right,right,0.6986071951687336,0.7564042210578918,0.6886574840687804,0.5706054717302322
0.5319541096687317,0.18706436455249786,0.28098154067993164,left,left,-0.25097256898880005,0.5319541096687317,1.0060414630661392,0.25097256898880005
0.6335576772689819,0.1709548681974411,0.19548743963241577,left,left,-0.43807023763656616,0.6335576772689819,0.9102116742397866,0.43807023763656616
0.02282877452671528,0.11795993149280548,0.8592113256454468,center,right,0.8363825511187315,0.8592113256454468,0.4687925011426849,0.7412513941526413
0.17329645156860352,0.005910478997975588,0.820793092250824,center,right,0.6474966406822205,0.820793092250824,0.49616614510783286,0.6474966406822205
0.6498910188674927,0.315554141998291,0.034554872661828995,left,left,-0.6153361462056637,0.6498910188674927,0.76032324720608,0.33433687686920166
0.07722356170415878,0.5242642760276794,0.39851218461990356,right,center,0.3212886229157448,0.5242642760276794,0.9029600932379698,0.12575209140777588
0.8465444445610046,0.10509966313838959,0.04835588485002518,left,left,-0.7981885597109795,0.8465444445610046,0.5242794637601156,0.741444781422615
0.8367224931716919,0.14605164527893066,0.017225921154022217,left,left,-0.8194965720176697,0.8367224931716919,0.500090250321152,0.6906708478927612
0.036447059363126755,0.054495204240083694,0.9090577960014343,left,right,0.8726107366383076,0.9090577960014343,0.36594595639771055,0.8545625917613506
0.04820038005709648,0.004453505855053663,0.9473461508750916,right,right,0.8991457708179951,0.9473461508750916,0.22151648014298114,0.8991457708179951
0.030897846445441246,0.0035412574652582407,0.965560793876648,left,right,0.9346629474312067,0.965560793876648,0.16125747079749572,0.9346629474312067
0.533531904220581,0.3771042227745056,0.08936384320259094,left,left,-0.4441680610179901,0.533531904220581,0.9187660819046932,0.15642768144607544
0.06439582258462906,0.01951334998011589,0.9160908460617065,left,right,0.8516950234770775,0.9160908460617065,0.3337221625293848,0.8516950234770775
0.01687285117805004,0.008522959426045418,0.9746041297912598,right,right,0.9577312786132097,0.9746041297912598,0.134558272355993,0.9577312786132097
0.002277592895552516,0.9964074492454529,0.0013149423757568002,center,center,-0.0009626505197957158,0.9964074492454529,0.026167692174733456,0.9941298563499004
0.06314798444509506,0.26329660415649414,0.6735554337501526,left,right,0.6104074493050575,0.6735554337501526,0.791973549289446,0.41025882959365845
0.5166628360748291,0.4500776529312134,0.03325953707098961,right,left,-0.4834032990038395,0.5166628360748291,0.8136947108941086,0.06658518314361572
0.6086196303367615,0.08463544398546219,0.30674490332603455,center,left,-0.30187472701072693,0.6086196303367615,0.8737085550759806,0.30187472701072693
0.05209563672542572,0.23306986689567566,0.7148345112800598,center,right,0.6627388745546341,0.7148345112800598,0.7333455059017666,0.48176464438438416
0.16038478910923004,0.630466878414154,0.20914828777313232,center,center,0.04876349866390228,0.630466878414154,0.9116207297929977,0.42131859064102173
0.18040220439434052,0.11903423070907593,0.7005635499954224,center,right,0.5201613456010818,0.7005635499954224,0.811606262701789,0.5201613456010818
0.11329305917024612,0.028037486597895622,0.8586694598197937,right,right,0.7453764006495476,0.8586694598197937,0.4777755255510012,0.7453764006495476
0.041151851415634155,0.8465604186058044,0.1122877299785614,right,center,0.07113587856292725,0.8465604186058044,0.5178476595053556,0.734272688627243
0.3568445146083832,0.005078847520053387,0.638076663017273,right,right,0.28123214840888977,0.638076663017273,0.681227968346789,0.28123214840888977
0.07044714689254761,0.011448418721556664,0.9181044101715088,right,right,0.8476572632789612,0.9181044101715088,0.3165086977227197,0.8476572632789612
0.7842258810997009,0.037023741751909256,0.17875036597251892,right,left,-0.605475515127182,0.7842258810997009,0.6204161591416113,0.605475515127182
0.010831980966031551,0.9865444302558899,0.0026235715486109257,center,center,-0.008208409417420626,0.9865444302558899,0.07797454127777202,0.9757124492898583
0.02014828287065029,0.023899555206298828,0.9559521079063416,right,right,0.9358038250356913,0.9559521079063416,0.21097337258694546,0.9320525527000427
0.009452342987060547,0.005686591845005751,0.9848610162734985,right,right,0.975408673286438,0.9848610162734985,0.08848349026629555,0.975408673286438
0.25867578387260437,0.019453557208180428,0.7218706011772156,left,right,0.4631948173046112,0.7218706011772156,0.6616822414792571,0.4631948173046112
0.012650012038648129,0.033543676137924194,0.9538064002990723,right,right,0.9411563882604241,0.9538064002990723,0.2142692961774918,0.9202627241611481
0.0009155134321190417,0.9982553124427795,0.0008291638223454356,center,center,-8.634960977360606e-05,0.9982553124427795,0.014031114313418101,0.9973397990106605
0.02205006033182144,0.027604861184954643,0.9503450393676758,center,right,0.9282949790358543,0.9503450393676758,0.2316047768047338,0.9227401781827211
0.6788828372955322,0.0080407178029418,0.3130764365196228,left,left,-0.3658064007759094,0.6788828372955322,0.6652963135341661,0.3658064007759094
0.9553971886634827,0.021781297400593758,0.022821467369794846,left,left,-0.9325757212936878,0.9553971886634827,0.21320991789379157,0.9325757212936878
0.5382039546966553,0.02948986180126667,0.4323062300682068,left,left,-0.10589772462844849,0.5382039546966553,0.799881671871076,0.10589772462844849
0.41539591550827026,0.2701118290424347,0.3144923150539398,left,left,-0.10090360045433044,0.41539591550827026,1.0822928531778095,0.10090360045433044
0.02215036004781723,0.023533327504992485,0.954316258430481,right,right,0.9321658983826637,0.954316258430481,0.21724905777751694,0.9307829309254885
0.3792629837989807,0.5277337431907654,0.0930032953619957,center,center,-0.286259688436985,0.5277337431907654,0.925907217411195,0.14847075939178467
0.9433275461196899,0.04960291087627411,0.0070696244947612286,left,left,-0.9362579216249287,0.9433275461196899,0.2390363052827161,0.8937246352434158
0.0018969083903357387,0.9973419308662415,0.0007611180189996958,center,center,-0.0011357903713360429,0.9973419308662415,0.02000884035293999,0.9954450224759057
0.008348925970494747,0.9894769191741943,0.002174168359488249,left,center,-0.006174757611006498,0.9894769191741943,0.06375238820602697,0.9811279932036996
0.007729214616119862,0.0032087427098304033,0.9890620112419128,right,right,0.981332796625793,0.9890620112419128,0.06688737582350435,0.981332796625793
0.10655541718006134,0.7078116536140442,0.18563289940357208,left,center,0.07907748222351074,0.7078116536140442,0.7957936522960102,0.5221787542104721
0.8450530767440796,0.1309405267238617,0.024006366729736328,left,left,-0.8210467100143433,0.8450530767440796,0.4980035036205311,0.7141125500202179
0.007177112624049187,0.014480250887572765,0.978342592716217,right,right,0.9711654800921679,0.978342592716217,0.11817698255620716,0.9638623418286443
0.6325029134750366,0.3633052408695221,0.004191911313682795,left,left,-0.6283110021613538,0.6325029134750366,0.6805308117191058,0.2691976726055145
0.7360804080963135,0.01716132089495659,0.24675825238227844,left,left,-0.48932215571403503,0.7360804080963135,0.6406094024582158,0.48932215571403503
0.005411047022789717,0.9902837872505188,0.004305193666368723,left,center,-0.0011058533564209938,0.9902837872505188,0.06136521033278823,0.9848727402277291
0.9284104704856873,0.04134529083967209,0.030244270339608192,left,left,-0.8981662001460791,0.9284104704856873,0.30648927747763216,0.8870651796460152
0.8861925005912781,0.07752862572669983,0.03627890348434448,left,left,-0.8499135971069336,0.8861925005912781,0.42563947835273447,0.8086638748645782
0.45589008927345276,0.49040964245796204,0.053700271993875504,center,center,-0.40218981727957726,0.49040964245796204,0.8645648283164052,0.03451955318450928
0.7453864812850952,0.04784873500466347,0.20676475763320923,left,left,-0.538621723651886,0.7453864812850952,0.6903770803200773,0.538621723651886
0.000997856492176652,0.9981949925422668,0.0008072162163443863,center,center,-0.00019064027583226562,0.9981949925422668,0.014447395619008683,0.9971971360500902
0.35789644718170166,0.4608333110809326,0.18127018213272095,center,center,-0.1766262650489807,0.4608333110809326,1.0343261848093306,0.10293686389923096
0.5407545566558838,0.031135840341448784,0.4281095862388611,right,left,-0.1126449704170227,0.5407545566558838,0.8036708594969069,0.1126449704170227
0.9214602112770081,0.03570661321282387,0.04283319413661957,left,left,-0.8786270171403885,0.9214602112770081,0.32930436485749665,0.8786270171403885
0.640588104724884,0.30807122588157654,0.05134072154760361,left,left,-0.5892473831772804,0.640588104724884,0.8004728907335927,0.3325168788433075
0.10816031694412231,0.8495213389396667,0.04231833666563034,left,center,-0.06584198027849197,0.8495213389396667,0.5129388040358962,0.7413610219955444
0.7233774662017822,0.060168467462062836,0.21645411849021912,center,left,-0.5069233477115631,0.7233774662017822,0.7346133062134323,0.5069233477115631
0.443042129278183,0.5403603315353394,0.016597501933574677,center,center,-0.4264446273446083,0.5403603315353394,0.7613033578918776,0.09731820225715637
0.041345737874507904,0.2712200880050659,0.687434196472168,right,right,0.6460884585976601,0.687434196472168,0.7432562187204875,0.41621410846710205
0.1126113012433052,0.056942909955978394,0.8304458260536194,right,right,0.7178345248103142,0.8304458260536194,0.5633943650665274,0.7178345248103142
0.04803476482629776,0.9125221371650696,0.03944307565689087,center,center,-0.008591689169406891,0.9125221371650696,0.35687573828754604,0.8644873723387718
0.026120401918888092,0.006397380959242582,0.9674822688102722,right,right,0.9413618668913841,0.9674822688102722,0.15951179210133487,0.9413618668913841
0.1951242834329605,0.7318962812423706,0.07297942787408829,center,center,-0.12214485555887222,0.7318962812423706,0.7383224193226179,0.5367719978094101
0.08012043684720993,0.8666666746139526,0.05321287736296654,right,center,-0.026907559484243393,0.8666666746139526,0.48236025274089045,0.7865462377667427
0.9453781843185425,0.025969266891479492,0.028652505949139595,right,left,-0.9167256783694029,0.9453781843185425,0.24970023221549562,0.9167256783694029
0.003851164598017931,0.9902426600456238,0.0059061781503260136,center,center,0.0020550135523080826,0.9902426600456238,0.061428734870956916,0.9843364818952978
0.007494927849620581,0.004385624546557665,0.9881194233894348,left,right,0.9806244955398142,0.9881194233894348,0.07229777830664295,0.9806244955398142
0.02116307243704796,0.025793513283133507,0.9530434012413025,right,right,0.9318803288042545,0.9530434012413025,0.22177382312235355,0.927249887958169
0.6578623652458191,0.0777541920542717,0.2643834352493286,left,left,-0.3934789299964905,0.6578623652458191,0.8258098963413233,0.3934789299964905
0.1176106259226799,0.006348960101604462,0.8760403990745544,left,right,0.7584297731518745,0.8760403990745544,0.39979116200080045,0.7584297731518745
0.01269702147692442,0.9860708117485046,0.0012321319663897157,center,center,-0.011464889510534704,0.9860708117485046,0.07752590723465447,0.9733737902715802
0.017653804272413254,0.9803348779678345,0.0020112774800509214,right,center,-0.015642526792362332,0.9803348779678345,0.10322342287224852,0.9626810736954212
0.0009506874484941363,0.9981574416160583,0.0008918090024963021,center,center,-5.8878445997834206e-05,0.9981574416160583,0.014718565676234127,0.9972067541675642
0.9293568134307861,0.05987905338406563,0.010764135979115963,left,left,-0.9185926774516702,0.9293568134307861,0.28545029046370046,0.8694777600467205
0.9267424941062927,0.01963750459253788,0.053619977086782455,left,left,-0.8731225170195103,0.9267424941062927,0.3045708282853872,0.8731225170195103
0.07206185907125473,0.38759514689445496,0.5403429269790649,right,right,0.4682810679078102,0.5403429269790649,0.8895084005398348,0.15274778008460999
0.007703633513301611,0.13662727177143097,0.8556691408157349,center,right,0.8479655073024333,0.8556691408157349,0.4428172033291324,0.7190418690443039
0.6961431503295898,0.15630337595939636,0.1475534588098526,center,left,-0.5485896915197372,0.6961431503295898,0.8245883771094882,0.5398397743701935
0.1593557447195053,0.12279072403907776,0.7178536057472229,right,right,0.5584978610277176,0.7178536057472229,0.788162129920056,0.5584978610277176
0.8965581059455872,0.09441399574279785,0.009027844294905663,left,left,-0.8875302616506815,0.8965581059455872,0.36321843614329163,0.8021441102027893
0.7918828129768372,0.15098485350608826,0.057132355868816376,left,left,-0.7347504571080208,0.7918828129768372,0.6337624927254755,0.6408979594707489
0.23512864112854004,0.485176146030426,0.2796952724456787,center,center,0.04456663131713867,0.485176146030426,1.0476249363641117,0.20548087358474731
0.10804054886102676,0.026449257507920265,0.865510106086731,right,right,0.7574695572257042,0.865510106086731,0.4615057496566133,0.7574695572257042
0.0013253814540803432,0.9976003766059875,0.0010743075981736183,center,center,-0.00025107385590672493,0.9976003766059875,0.018522843889618664,0.9962749951519072
0.057635415345430374,0.9405713677406311,0.001793190254829824,right,center,-0.05584222509060055,0.9405713677406311,0.23343585630325214,0.8829359523952007
0.036598578095436096,0.008420095779001713,0.95498126745224,right,right,0.9183826893568039,0.95498126745224,0.20527255382345563,0.9183826893568039
0.7645393013954163,0.22389385104179382,0.011566812172532082,center,left,-0.7529724892228842,0.7645393013954163,0.5919242365057531,0.5406454503536224
0.027292350307106972,0.006085708271712065,0.9666220545768738,left,right,0.9393297042697668,0.9666220545768738,0.16214655430407474,0.9393297042697668
0.861413836479187,0.04161887615919113,0.09696738421916962,left,left,-0.7644464522600174,0.861413836479187,0.48708253132553886,0.7644464522600174
0.8338837623596191,0.04180962219834328,0.1243065744638443,left,left,-0.7095771878957748,0.8338837623596191,0.5433941579126574,0.7095771878957748
0.7896274328231812,0.09081873297691345,0.1195538192987442,left,left,-0.670073613524437,0.7896274328231812,0.658300377742814,0.670073613524437
0.018014658242464066,0.007703298702836037,0.9742820262908936,right,right,0.9562673680484295,0.9742820262908936,0.13522659446769297,0.9562673680484295
0.01780497282743454,0.9805108904838562,0.0016841773176565766,center,center,-0.016120795509777963,0.9805108904838562,0.10177728364588814,0.9627059176564217
0.28096720576286316,0.009640599600970745,0.7093921899795532,right,right,0.42842498421669006,0.7093921899795532,0.6450096997335399,0.42842498421669006
0.8611529469490051,0.1134893149137497,0.025357678532600403,left,left,-0.8357952684164047,0.8611529469490051,0.46886708728258286,0.7476636320352554
0.5965092778205872,0.016185976564884186,0.3873046934604645,right,left,-0.20920458436012268,0.5965092778205872,0.7423128060057955,0.20920458436012268
0.2267731875181198,0.007280521094799042,0.7659462690353394,left,right,0.5391730815172195,0.7659462690353394,0.5765603320742203,0.5391730815172195
0.07698231935501099,0.2868342995643616,0.6361833214759827,left,right,0.5592010021209717,0.6361833214759827,0.8433353542932325,0.3493490219116211
0.0761382207274437,0.017692336812615395,0.9061694145202637,right,right,0.83003119379282,0.9061694145202637,0.3567374049760913,0.83003119379282
0.007896753028035164,0.023779841139912605,0.9683234095573425,right,right,0.9604266565293074,0.9683234095573425,0.1583109371873232,0.9445435684174299
0.0502333864569664,0.9485630393028259,0.001203543390147388,left,center,-0.04902984306681901,0.9485630393028259,0.20843344600350225,0.8983296528458595
0.6683440208435059,0.2128334641456604,0.11882247030735016,left,left,-0.5495215505361557,0.6683440208435059,0.851722974797735,0.45551055669784546
0.0010485203238204122,0.998069703578949,0.0008817384368740022,center,center,-0.00016678188694640994,0.998069703578949,0.015323483941673426,0.9970211832551286
0.004870547913014889,0.9945123195648193,0.000617119250819087,left,center,-0.004253428662195802,0.9945123195648193,0.0359668536444613,0.9896417716518044
0.1215626448392868,0.05454462766647339,0.8238927125930786,right,right,0.7023300677537918,0.8238927125930786,0.5744283374576558,0.7023300677537918
0.3205888569355011,0.3770693242549896,0.3023417592048645,left,center,-0.018247097730636597,0.3770693242549896,1.0941265168382,0.056480467319488525
0.0018695518374443054,0.997287392616272,0.0008430246962234378,center,center,-0.0010265271412208676,0.997287392616272,0.020420917644339717,0.9954178407788277
0.9790194630622864,0.014388348907232285,0.00659214798361063,left,left,-0.9724273150786757,0.9790194630622864,0.11488966934921288,0.9646311141550541
0.023234019055962563,0.0032132796477526426,0.9735527038574219,right,right,0.9503186848014593,0.9735527038574219,0.13194973514547445,0.9503186848014593
0.9013095498085022,0.05675957724452019,0.041930846869945526,left,left,-0.8593787029385567,0.9013095498085022,0.3894847130261586,0.844549972563982
0.060483843088150024,0.007851406000554562,0.931664764881134,center,right,0.871180921792984,0.931664764881134,0.2736816638773146,0.871180921792984
0.05628788471221924,0.0039362297393381596,0.9397758841514587,right,right,0.8834879994392395,0.9397758841514587,0.2421258766853593,0.8834879994392395
0.9182007908821106,0.03507792949676514,0.04672124236822128,left,left,-0.8714795485138893,0.9182007908821106,0.3390091544419346,0.8714795485138893
0.9739043116569519,0.02127954177558422,0.004816118627786636,left,left,-0.9690881930291653,0.9739043116569519,0.13337640818196794,0.9526247698813677
0.3618636131286621,0.5872783660888672,0.0508580282330513,center,center,-0.3110055848956108,0.5872783660888672,0.8319043127576189,0.22541475296020508
0.015988705679774284,0.013291305862367153,0.9707198739051819,right,right,0.9547311682254076,0.9707198739051819,0.15240148467120612,0.9547311682254076
0.03992738947272301,0.05047977715730667,0.9095929265022278,right,right,0.8696655370295048,0.9095929265022278,0.36552698858450194,0.8591131493449211
0.0957428589463234,0.006255255546420813,0.8980018496513367,right,right,0.8022589907050133,0.8980018496513367,0.3529724105303523,0.8022589907050133
0.8667139410972595,0.08090686053037643,0.052379198372364044,left,left,-0.8143347427248955,0.8667139410972595,0.48189614229481714,0.7858070805668831
0.032513733953237534,0.8351321220397949,0.13235418498516083,left,center,0.0998404510319233,0.8351321220397949,0.5295133177114866,0.7027779370546341
0.012260994873940945,0.011595823802053928,0.9761432409286499,left,right,0.963882246054709,0.9761432409286499,0.12921847307851586,0.963882246054709
0.9035132527351379,0.05131431668996811,0.045172516256570816,left,left,-0.8583407364785671,0.9035132527351379,0.3839783521327138,0.8521989360451698
0.38190311193466187,0.4721967875957489,0.145900160074234,left,center,-0.23600295186042786,0.4721967875957489,1.0027662093323693,0.09029367566108704
0.7190361618995667,0.07190162688493729,0.20906221866607666,left,left,-0.50997394323349,0.7190361618995667,0.7536555582591606,0.50997394323349
0.030678266659379005,0.006681934930384159,0.9626396894454956,right,right,0.9319614227861166,0.9626396894454956,0.17700825140141233,0.9319614227861166
0.00106275943107903,0.9981945157051086,0.0007427036762237549,center,center,-0.00032005575485527515,0.9981945157051086,0.014431785135484546,0.9971317562740296
0.1752687692642212,0.8202961683273315,0.0044350349344313145,center,center,-0.17083373432978988,0.8202961683273315,0.49174142627768525,0.6450273990631104
0.013253779150545597,0.00739936763420701,0.9793469309806824,right,right,0.9660931518301368,0.9793469309806824,0.11404462793802381,0.9660931518301368
0.10927432030439377,0.7859839200973511,0.10474174469709396,right,center,-0.004532575607299805,0.7859839200973511,0.667525915221923,0.6767095997929573
0.34799161553382874,0.01390223391354084,0.6381061673164368,right,right,0.29011455178260803,0.6381061673164368,0.7134433500291487,0.29011455178260803
0.7556007504463196,0.023420391604304314,0.22097881138324738,left,left,-0.5346219390630722,0.7556007504463196,0.6332839610066427,0.5346219390630722
0.9666387438774109,0.021914146840572357,0.011447071097791195,left,left,-0.9551916727796197,0.9666387438774109,0.1676928190031926,0.9447245970368385
0.3403255045413971,0.008083279244601727,0.6515912413597107,left,right,0.3112657368183136,0.6515912413597107,0.6848668665625748,0.3112657368183136
0.6626120805740356,0.04820508882403374,0.2891828417778015,right,left,-0.37342923879623413,0.6626120805740356,0.7776681819059033,0.37342923879623413
0.2506323754787445,0.14544224739074707,0.6039254069328308,right,right,0.3532930314540863,0.6039254069328308,0.9317886181458197,0.3532930314540863
0.2754944860935211,0.06253881752490997,0.6619666218757629,left,right,0.3864721357822418,0.6619666218757629,0.8016074895840274,0.3864721357822418
0.02376757189631462,0.04705995321273804,0.9291724562644958,left,right,0.9054048843681812,0.9291724562644958,0.3009659934631259,0.8821125030517578
0.022262398153543472,0.01585405133664608,0.9618834853172302,left,right,0.9396210871636868,0.9618834853172302,0.1877903181978238,0.9396210871636868
0.5412269830703735,0.13998855650424957,0.3187844753265381,left,left,-0.22244250774383545,0.5412269830703735,0.9719601062665927,0.22244250774383545
0.6288795471191406,0.016273297369480133,0.35484716296195984,right,left,-0.2740323841571808,0.6288795471191406,0.7263471124046703,0.2740323841571808
0.043299879878759384,0.028228705748915672,0.9284715056419373,right,right,0.8851716257631779,0.9284715056419373,0.30555512879617763,0.8851716257631779
0.7722330689430237,0.058557551354169846,0.1692093461751938,left,left,-0.6030237227678299,0.7722330689430237,0.666390092781958,0.6030237227678299
0.8376725912094116,0.06435094773769379,0.09797649830579758,left,left,-0.739696092903614,0.8376725912094116,0.5525179717508162,0.739696092903614
0.011813201010227203,0.9874719977378845,0.0007148346048779786,left,center,-0.011098366405349225,0.9874719977378845,0.07006040984222726,0.9756587967276573
0.8671063780784607,0.09382139891386032,0.039072226732969284,left,left,-0.8280341513454914,0.8671063780784607,0.47234482969103386,0.7732849791646004
0.866980254650116,0.10090149194002151,0.03211820125579834,center,left,-0.8348620533943176,0.866980254650116,0.4656137408874412,0.7660787627100945
0.5562054514884949,0.41757461428642273,0.026219921186566353,left,left,-0.5299855303019285,0.5562054514884949,0.7864173714616842,0.13863083720207214
0.018373697996139526,0.0028995100874453783,0.9787267446517944,right,right,0.9603530466556549,0.9787267446517944,0.11142445523848742,0.9603530466556549
0.9215067028999329,0.058467939496040344,0.020025404170155525,left,left,-0.9014812987297773,0.9215067028999329,0.31964985638636045,0.8630387634038925
0.016150930896401405,0.9824743866920471,0.0013746821787208319,center,center,-0.014776248717680573,0.9824743866920471,0.09306479659279826,0.9663234557956457
0.04496908187866211,0.008217153139412403,0.9468137621879578,left,right,0.9018446803092957,0.9468137621879578,0.23068520803251838,0.9018446803092957
0.37358558177948,0.5439101457595825,0.08250423520803452,left,center,-0.29108134657144547,0.5439101457595825,0.9049013216875734,0.17032456398010254
0.5828260183334351,0.23716677725315094,0.180007204413414,right,left,-0.40281881392002106,0.5828260183334351,0.9645981655178955,0.3456592410802841
0.002715428126975894,0.9955920577049255,0.0016924666706472635,center,center,-0.0010229614563286304,0.9955920577049255,0.031243741628797478,0.9928766295779496
0.036217715591192245,0.7141215801239014,0.24966062605381012,right,center,0.21344291046261787,0.7141215801239014,0.7070663359072977,0.46446095407009125
0.45797595381736755,0.3784003257751465,0.16362367570400238,right,left,-0.2943522781133652,0.45797595381736755,1.0215708241520534,0.07957562804222107
0.05775001645088196,0.01410194393247366,0.928148090839386,left,right,0.870398074388504,0.928148090839386,0.29398281343051735,0.870398074388504
0.036727175116539,0.006897031329572201,0.956375777721405,right,right,0.919648602604866,0.956375777721405,0.19833808801925293,0.919648602604866
0.014849360100924969,0.0036571717355400324,0.9814934730529785,right,right,0.9666441129520535,0.9814934730529785,0.10136765784785182,0.9666441129520535
0.8983971476554871,0.07184093445539474,0.029761893674731255,left,left,-0.8686352539807558,0.8983971476554871,0.3900347667459659,0.8265562132000923
0.8858336210250854,0.10641401261091232,0.0077523584477603436,left,left,-0.8780812625773251,0.8858336210250854,0.383472642052306,0.7794196084141731
0.021546300500631332,0.02336392179131508,0.955089807510376,center,right,0.9335435070097446,0.955089807510376,0.21433934145982692,0.9317258857190609
0.010059734806418419,0.19002732634544373,0.7999130487442017,right,right,0.7898533139377832,0.7999130487442017,0.5404062456148754,0.6098857223987579
0.0010422203922644258,0.9976593255996704,0.0012984706554561853,right,center,0.0002562502631917596,0.9976593255996704,0.018124610581805055,0.9963608549442142
0.02877872809767723,0.027738919481635094,0.9434823393821716,right,right,0.9147036112844944,0.9434823393821716,0.2564416886627404,0.9147036112844944
0.01785449869930744,0.05213162302970886,0.93001389503479,right,right,0.9121593963354826,0.93001389503479,0.293347094736203,0.8778822720050812
0.2563621401786804,0.4975566565990448,0.24608126282691956,center,center,-0.010280877351760864,0.4975566565990448,1.0412972604884332,0.24119451642036438
0.6280992031097412,0.30102622509002686,0.07087463140487671,left,left,-0.5572245717048645,0.6280992031097412,0.8410954425707216,0.32707297801971436
0.2627949118614197,0.008866629563272,0.7283384203910828,left,right,0.4655435085296631,0.7283384203910828,0.6239687421405403,0.4655435085296631
0.002896364778280258,0.9891091585159302,0.00799447763711214,center,center,0.0050981128588318825,0.9891091585159302,0.06636390780123747,0.981114680878818
0.9567615985870361,0.03276398777961731,0.010474417358636856,left,left,-0.9462871812283993,0.9567615985870361,0.20204207209807026,0.9239976108074188
0.1641942411661148,0.03736140578985214,0.7984443306922913,center,right,0.6342500895261765,0.7984443306922913,0.5991837546552754,0.6342500895261765
0.012545622885227203,0.016575682908296585,0.9708786606788635,right,right,0.9583330377936363,0.9708786606788635,0.15157997578242952,0.9543029777705669
0.02707825042307377,0.0542202852666378,0.9187014698982239,center,right,0.8916232194751501,0.9187014698982239,0.333662362433802,0.8644811846315861
0.1640416830778122,0.41409364342689514,0.42186468839645386,right,right,0.25782300531864166,0.42186468839645386,1.025717578075695,0.007771044969558716
0.19464929401874542,0.07684313505887985,0.7285075783729553,right,right,0.5338582843542099,0.7285075783729553,0.7464931451326651,0.5338582843542099
0.028004346415400505,0.05571868643164635,0.9162769317626953,center,right,0.8882725853472948,0.9162769317626953,0.3411271326825846,0.860558245331049
0.008031493984162807,0.03935476019978523,0.9526137113571167,left,right,0.9445822173729539,0.9526137113571167,0.21231050240042992,0.9132589511573315
0.0708557739853859,0.26634731888771057,0.6627969145774841,right,right,0.5919411405920982,0.6627969145774841,0.8125277466523695,0.39644959568977356
0.04697778820991516,0.18455787003040314,0.7684643268585205,right,right,0.7214865386486053,0.7684643268585205,0.6579099410614673,0.5839064568281174
0.07322211563587189,0.2906043231487274,0.6361735463142395,center,right,0.5629514306783676,0.6361735463142395,0.8382792129832658,0.3455692231655121
0.046829137951135635,0.02687164396047592,0.9262991547584534,center,right,0.8794700168073177,0.9262991547584534,0.31145756219300735,0.8794700168073177
0.6099175214767456,0.3010174334049225,0.0890650600194931,left,left,-0.5208524614572525,0.6099175214767456,0.8783539941816312,0.3089000880718231
0.034802861511707306,0.006269405595958233,0.9589277505874634,right,right,0.9241248890757561,0.9589277505874634,0.18888582755424438,0.9241248890757561
0.6308493614196777,0.1428496539592743,0.22630096971988678,right,left,-0.40454839169979095,0.6308493614196777,0.9048631425057794,0.40454839169979095
0.27628034353256226,0.032017920166254044,0.6917017102241516,right,right,0.41542136669158936,0.6917017102241516,0.720540186197508,0.41542136669158936
0.3150060176849365,0.17854808270931244,0.5064459443092346,right,right,0.1914399266242981,0.5064459443092346,1.0160577440584238,0.1914399266242981
0.8966363668441772,0.07893331348896027,0.024430332705378532,left,left,-0.8722060341387987,0.8966363668441772,0.3889347632775328,0.817703053355217
0.22758212685585022,0.07796565443277359,0.694452166557312,right,right,0.4668700397014618,0.694452166557312,0.7890249247347563,0.4668700397014618
0.9035025238990784,0.03806281462311745,0.05843464285135269,left,left,-0.8450678810477257,0.9035025238990784,0.38203854394930203,0.8450678810477257
0.016936134546995163,0.02509476989507675,0.9579691290855408,right,right,0.9410329945385456,0.9579691290855408,0.20268229933372464,0.932874359190464
0.04030611366033554,0.008653263561427593,0.9510406255722046,left,right,0.910734511911869,0.9510406255722046,0.21827533773814978,0.910734511911869
0.009294264018535614,0.011438782326877117,0.9792669415473938,right,right,0.9699726775288582,0.9792669415473938,0.115138407912817,0.9678281592205167
0.004078171215951443,0.9913874268531799,0.004534383304417133,right,center,0.0004562120884656906,0.9913874268531799,0.05548174330110774,0.9868530435487628
0.8342345356941223,0.14365464448928833,0.02211080677807331,left,left,-0.812123728916049,0.8342345356941223,0.514216071387982,0.690579891204834
